50c39b381863d,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996536,
50c39b42ab836,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996546,
50c39b5113131,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996561,
50c39b6c3d8f8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996588,
50c39b7610d5c,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996598,
50c39b8006cb5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996608,
50c39b8e1ab9d,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996622,
50c39b9746292,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996631,
50c39cd144b04,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996945,
50c39ce4c9348,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996964,
50c39cf72ed9e,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354996983,
50c39d7f56e1a,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354997119,
50c39f1ebc815,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354997534,
50c39f5e25a86,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354997598,
50c3a6ca4aa94,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1354999498,
50c3aa4c20369,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355000396,
50c3aaeac6055,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355000554,
50c3ab6d305c8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355000685,
50c3abd1d76ff,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355000785,
50c3ac4a0ca7d,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355000906,
50c3ac791c3ef,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355000953,
50c3ade7e2939,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001319,
50c3ae3837ae2,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001400,
50c3ae506ed3f,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001424,
50c3ae73531ca,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001459,
50c3aef1ad0c1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001585,
50c3af0744f58,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001607,
50c3af37858a5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001655,
50c3af5239dca,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001682,
50c3af64c8e1a,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001700,
50c3af7540982,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001717,
50c3afa12bae8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001761,
50c3afacac2d3,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001772,
50c3afba29421,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001786,
50c3afc7600ac,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001799,
50c3b072411b8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355001970,
50c3b13c30675,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002172,
50c3b1588ab98,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002200,
50c3b16dbc4fe,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002221,
50c3b17a6ede2,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002234,
50c3b1be1fb26,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002302,
50c3b1c9800e7,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002313,
50c3b1d3ddf82,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002323,
50c3b1fccaeb6,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002364,
50c3b209ada0c,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002377,
50c3b2147b567,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002388,
50c3b22a7edda,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002410,
50c3b2a743bf5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002535,
50c3b301c1ba3,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002625,
50c3b327d928a,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002663,
50c3b338873c6,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002680,
50c3b34e8f8b5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002702,
50c3b35a1d7ef,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002714,
50c3b365aa0e8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002725,
50c3b3e27fc90,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002850,
50c3b42d71a8c,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355002925,
50c3b7dd0d1b1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003869,
50c3b8184b5b4,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003928,
50c3b82615314,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003942,
50c3b83a39c67,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003962,
50c3b847bb447,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003975,
50c3b84f8e6b5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003983,
50c3b859559b6,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355003993,
50c3b8638a0b8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004003,
50c3b86fd8cce,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004015,
50c3b89db9dfd,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004061,
50c3b8cc867a1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004108,
50c3b8fcd209d,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004156,
50c3b9404c2af,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004224,
50c3b9521be8b,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004242,
50c3b9663884e,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004262,
50c3ba057f398,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004421,
50c3ba2a48668,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004458,
50c3ba555d7ae,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004501,
50c3ba8e20730,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004558,
50c3baa6cdcb2,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004582,
50c3bacf407fc,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004623,
50c3bae91d477,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004649,
50c3baf438c0b,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004660,
50c3bb0036570,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004672,
50c3bb2e488ca,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004718,
50c3bb491f783,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004745,
50c3bba747452,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004839,
50c3bbd9c51e5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004889,
50c3bbed2c812,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004909,
50c3bc046e702,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004932,
50c3bc0f7895f,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004943,
50c3bc1b61591,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004955,
50c3bc32df396,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355004978,
50c3bc70a1f32,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005040,
50c3bc8130094,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005057,
50c3bc921bae1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005074,
50c3bca1b9967,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005089,
50c3bcc2813b8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005122,
50c3bcd1f2af9,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005138,
50c3bcdcb6ac5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005148,
50c3bced02d8f,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005165,
50c3bd7e0b2b8,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005310,
50c3bd8b8503c,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005323,
50c3bd957e3bb,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005333,
50c3bdadc3858,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005357,
50c3be0b1a81c,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005451,
50c3be183b673,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005464,
50c3be311835e,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005489,
50c3be3c924bd,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005500,
50c3becc79694,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005644,
50c3bf40b9ef0,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005760,
50c3bf8d1a1ae,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005837,
50c3bfa57e119,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005861,
50c3bfe615a8b,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005926,
50c3bff5487b7,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005941,
50c3c00a26bcf,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355005962,
50c3c07c33ad0,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006076,
50c3c159d44a2,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006297,
50c3c16cb6517,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006316,
50c3c17744cf7,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006327,
50c3c180a33e3,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006336,
50c3c18707fa7,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006343,
50c3c1920b0d4,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006354,
50c3c36412f94,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006820,
50c3c3ef7f16f,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355006959,
50c3c674c3db3,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355007604,
50c3c6b11dac1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355007665,
50c3c7002b3a6,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355007744,
50c3c83718fef,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008055,
50c3c8869c286,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008134,
50c3c89b1f6b9,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008155,
50c3c8a7ef9af,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008167,
50c3c8c0ca9d1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008192,
50c3c8cfcecdb,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008207,
50c3c8dc97e2b,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008220,
50c3c8e5ca3b3,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008229,
50c3c8f4976f2,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008244,
50c3c8fe2740c,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008254,
50c3c90950fa5,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008265,
50c3c9135d6e1,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008275,
50c3c93a74ff2,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008314,
50c3c954ac154,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008340,
50c3c967deba4,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008359,
50c3c9a4dbd49,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008420,
50c3c9e78c12f,127.0.0.1,GET,http://localhost/nurix/web/app_dev.php/home,1355008487,
